SK_ID_CURR,TARGET
108274,0.047067787271321604
108280,0.4618850139749235
108289,0.049288546693673815
108292,0.056146318026909774
108295,0.03054837588730034
108327,0.031683334367207536
108332,0.06018720367777992
108346,0.05111338613238768
108349,0.10834627404211032
108353,0.06997171462097376
108362,0.04815969604390803
108363,0.027890310920539264
108377,0.13581617398294618
108378,0.08019377103247893
108381,0.019337082885636358
108383,0.146196555821635
108390,0.05358332872811199
108407,0.028190772804895563
108408,0.031031287555901024
108411,0.04799368434714437
108412,0.039053728956140205
108419,0.039777669504011584
108436,0.15191175643822882
108437,0.1868491017951245
108438,0.0635499603597506
108441,0.044084428582842665
108448,0.018762378617890346
108449,0.08219383742210463
108466,0.0320005753803947
108467,0.1465275318092117
108473,0.052962099207720936
108474,0.0652465869745108
108476,0.02490926958675996
108479,0.03357654816944773
108486,0.021625567284209536
108493,0.03682280783433515
108501,0.043310902102104365
108506,0.15942704139128994
108510,0.06462976130211222
108511,0.03833821344437719
108514,0.16381890917988104
108517,0.031695602945708584
108519,0.09273382314677277
108522,0.018040908410725604
108548,0.16561863894143022
108554,0.066174977560761
108555,0.1251283536569759
108559,0.03262083305619484
108562,0.03809846378073071
108571,0.05713661974012226
108572,0.05361885243248209
108579,0.03783224458381278
108583,0.05470834695536911
108584,0.018090920728291313
108592,0.04577800979897742
108602,0.017712152943382495
108609,0.02775990013445916
108613,0.07315379334277906
108616,0.1042165826366457
108618,0.06974024332047553
108620,0.025391745630955195
108643,0.014836450662273851
108649,0.025950712632951373
108654,0.06637145596362458
108655,0.02557311468551197
108656,0.0327030401050475
108667,0.06792895472617429
108668,0.07740890780292806
108682,0.10639356424732849
108690,0.04488334781329113
108691,0.08843076690663158
108692,0.31791362907302345
108695,0.07583936150415066
108699,0.0650035981804559
108710,0.1512075250089916
108718,0.13990532868853645
108739,0.18161498024079795
108740,0.021629171853558143
108741,0.04218064381385585
108742,0.09390345756260206
108763,0.022641496881113086
108767,0.11855832245882073
108769,0.1320793045929376
108779,0.18561335385325659
108788,0.03168109487088452
108801,0.031459094699859046
108802,0.05800752073861663
108810,0.04400867345209179
108811,0.022590469739056568
108813,0.021794693922725896
108814,0.15408847410133644
108825,0.03418683854711083
108826,0.08749404976895235
108830,0.06390140256738999
108834,0.033565232852991296
108852,0.03637258926592402
108887,0.12700609862876758
108901,0.12717323413058812
108908,0.01442888799349114
108910,0.08452746772848414
108920,0.04553726784383849
108922,0.043067828809262715
108929,0.21965148063507473
108930,0.04673121145721253
108937,0.08471357938611303
108938,0.05443180142004622
108943,0.0758742153755788
108948,0.03793202466251534
108953,0.049474721442092646
108956,0.0960342642000538
108965,0.025213295637584135
108985,0.1164282325429783
108986,0.0992738054184412
108987,0.027995075623582152
108990,0.013921380788965076
108991,0.05963936705998529
108993,0.16642299621882045
109000,0.0913396561036711
109001,0.08800151499026776
109012,0.3466604866220807
109014,0.05868595308678281
109015,0.0540297610061899
109021,0.06646891320014262
109037,0.06315391527227814
109042,0.13229407842458077
109044,0.049732171510213294
109046,0.45716191548744933
109064,0.008904791734323882
109084,0.0926002277388706
109086,0.04832992414375274
109092,0.013273634250360133
109093,0.14802072327463672
109100,0.1341140140004048
109101,0.0181904891509709
109110,0.03465036703519049
109114,0.17806485264224745
109126,0.18743721964048804
109152,0.014735029485330588
109162,0.07683247000039135
109167,0.06722251763470703
109168,0.04492945368931164
109169,0.01772806688001129
109179,0.047599540716518896
109184,0.044448846333964065
109191,0.07874781224558043
109192,0.04043065324695461
109193,0.016834378888146408
109196,0.07215096661639582
109206,0.046334018113673964
109210,0.024477018288268437
109244,0.13795729699556938
109249,0.03751543848147916
109273,0.029516121977328877
109276,0.18617479542258628
109281,0.04396309730088576
109287,0.08362331239187976
109297,0.13454116520190992
109298,0.07287539124599371
109306,0.03086723254201533
109309,0.06544715128766665
109321,0.2256762103099888
109328,0.12820104195998921
109336,0.04511706964909405
109342,0.04172232392654451
109346,0.028287447802337416
109347,0.07049002175201564
109348,0.1394663279947636
109362,0.08947004541347463
109363,0.05656277182365752
109367,0.03526606402788529
109370,0.014200913430073129
109393,0.10944232942945602
109405,0.040418671902047267
109413,0.09372401274655018
109414,0.39860230913120454
109421,0.04917674169339109
109427,0.09195960147833024
109428,0.051644711678167365
109429,0.07944187340421575
109437,0.023204197099901763
109443,0.02381949173743121
109461,0.05068958293263327
109468,0.14894854938962096
109469,0.037966403979481256
109471,0.15647138663687393
109479,0.0975674070766694
109484,0.012521426240384867
109501,0.05282772999825224
109505,0.07041630854212953
109535,0.03113513979205916
109539,0.018108606487311378
109544,0.10675331892394638
109545,0.013495570135121461
109551,0.09864771031538445
109553,0.042312495203822215
109555,0.03095762618702766
109561,0.05541813398014499
109580,0.016942942327924777
109583,0.19069477695325648
109593,0.14319058504990698
109604,0.06812659587958576
109620,0.08155711610851239
109635,0.02058733073655388
109637,0.15094664661536555
109638,0.11222024875371224
109642,0.0892971071579575
109649,0.02577946112942613
109652,0.045871280084364516
109656,0.03283878444697088
109663,0.027392851107712186
109696,0.1568787245961486
109700,0.2498327338542937
109709,0.05236309909185561
109735,0.034148044567346575
109740,0.04468567149885081
109741,0.11934979644965252
109749,0.06669456491931816
109764,0.017122669246951466
109771,0.09145853762580267
109772,0.03426139809875021
109773,0.12504085569564138
109798,0.05110991303315305
109802,0.1718149257377375
109804,0.031885050422962226
109813,0.036267354409435626
109818,0.0971631933437789
109848,0.04621062068401564
109850,0.023430243313670166
109851,0.03712428180584528
109855,0.027548519219560034
109871,0.24425536592263342
109877,0.055391606260644724
109883,0.017581266229668897
109886,0.017064446364346984
109905,0.06908367641449573
109936,0.26307425797923867
109950,0.07612565585570458
109958,0.06367587465493717
109959,0.06892841697621259
109969,0.03299894854671911
109971,0.02745525328610748
109984,0.030622140678064458
109985,0.1752747184164715
109988,0.045091957347259216
109992,0.07586166738030611
110005,0.07156625949899302
110009,0.08727435734370717
110011,0.238925536003826
110014,0.04499615692609412
110026,0.032473225471596354
110042,0.04009687643886523
110058,0.015898566704842985
110069,0.06264433921154626
110080,0.02204783626157767
110087,0.03522704904548185
110091,0.025407386390176197
110094,0.03975953606658394
110098,0.20107030299756662
110105,0.0633664502541956
110117,0.0391503639479688
110136,0.09960901449210806
110138,0.26571557732592865
110149,0.08978571328068606
110164,0.08021288451538541
110202,0.15591833304500616
110212,0.09370053539201942
110226,0.012740048808979085
110236,0.031034179959479987
110249,0.01803842340859592
110257,0.043409230414980425
110258,0.015267467512186276
110277,0.022355707454986495
110282,0.07465548930132097
110284,0.21265203460676863
110286,0.049356117455932415
110289,0.03403967498582403
110304,0.022703915557198265
110319,0.09334803652359602
110324,0.05740052908345273
110326,0.02376292477479505
110335,0.045849053836210164
110337,0.07284964225114603
110338,0.057177464836107694
110343,0.05566938737735291
110345,0.03266007014174098
110347,0.14979382348902195
110355,0.019360916870828183
110359,0.03634611284716191
110360,0.09293024964901732
110364,0.05703957857870879
110371,0.09030960840058
110372,0.052617278026270274
110376,0.08215357936709564
110379,0.07815761300712565
110380,0.04573344788561619
110393,0.05589328137876146
110401,0.3849035969159645
110406,0.0285211309752047
110411,0.051978104906609215
110416,0.022598412305809924
110420,0.05450248369434455
110443,0.022800585904112193
110465,0.025037244368137337
110468,0.04935756809357319
110469,0.10327294858183379
110471,0.14754873091793624
110487,0.13032705318582138
110491,0.11127413635320717
110504,0.06782260996264679
110547,0.05051010029628772
110550,0.018313955988833463
110559,0.1581631629549177
110578,0.07950389322271664
110582,0.06555548027571577
110590,0.02746157784451718
110598,0.03174611474209618
110601,0.2323547009185922
110602,0.032586483231413485
110604,0.057736287688754925
110625,0.11661812466659324
110626,0.16828219977183945
110636,0.1697051361469225
110637,0.08969675059724556
110638,0.0803911347368692
110646,0.03838675462493159
110648,0.039655228879532566
110652,0.05524254765734681
110681,0.029732605097314634
110682,0.12682821948208448
110687,0.1281796735504573
110691,0.02077771794938855
110694,0.07001768538981765
110695,0.027680447465793394
110696,0.06837912735518205
110708,0.03722915170689968
110710,0.01900912771157898
110717,0.030785634242131276
110730,0.07636481262395149
110740,0.09089020747848617
110742,0.047520390930950666
110747,0.046849733448957785
110761,0.04185709400107483
110766,0.02376591270893645
110769,0.030427963148941403
110774,0.04822957324242156
110803,0.03742134138741965
110805,0.025616984131173158
110809,0.16239022832242603
110827,0.06907048059026742
110832,0.049263974628956604
110839,0.07059812913311769
110859,0.16294497244644066
110861,0.02199859439498686
110863,0.08254540108853396
110865,0.0889089853640365
110881,0.08829062279865106
110889,0.0319105968696905
110891,0.02453351312273591
110894,0.013997174733412065
110895,0.09540480475043618
110907,0.2682506287870674
110914,0.0568394084522224
110933,0.029520184406764276
110934,0.014630499362549518
110937,0.03925726116284805
110953,0.020793439276318396
110954,0.14763217285295396
110958,0.2182009611272249
110970,0.04547531267431462
110974,0.19019993291974988
110977,0.07273768857538221
110989,0.04859350422993358
110993,0.2761802734930722
110994,0.1790869704608437
111018,0.024162989286645255
111019,0.04007637916796529
111030,0.0564481727272547
111032,0.07820214615570983
111041,0.02702758467932711
111045,0.037519486982864
111048,0.023765681661589322
111052,0.049693187662056375
111070,0.19312996390678697
111084,0.15763887302152485
111091,0.04647551962151188
111104,0.019582883340075498
111108,0.03532600932006604
111112,0.025948073480976976
111127,0.017992180476068608
111142,0.10216660804460352
111146,0.16219081218556414
111165,0.039489526175609524
111168,0.03209301623654334
111169,0.1731966114749987
111172,0.01613345216428354
111173,0.017170167640963747
111174,0.09996839624335462
111175,0.11735306063758569
111176,0.035812440269069414
111177,0.07105643631897467
111180,0.03374222231689602
111182,0.02826654225855353
111192,0.024740380467372407
111194,0.20988576353824245
111196,0.16471322203521066
111197,0.04287659562833987
111198,0.02708339006094088
111205,0.0390819378554947
111207,0.06269381204923229
111222,0.021291220633046705
111228,0.04842006790119467
111233,0.03555057943014572
111256,0.026143688068153495
111258,0.020579850708718973
111262,0.03167440739132101
111263,0.052418058151874454
111267,0.013985532541804875
111269,0.05423377645754735
111276,0.04121993974060552
111277,0.17867934910279654
111279,0.08595453597178433
111290,0.02290667927300978
111294,0.018627550450758944
111295,0.08358402262134886
111315,0.3742347651148583
111318,0.08723747290209204
111327,0.01931790358196566
111328,0.1313981847265714
111332,0.059675610317982
111338,0.021398884529791072
111343,0.09087739558766424
111344,0.05118847762320191
111345,0.44547963546322206
111347,0.027664352939785385
111356,0.02147503972113364
111359,0.09082589892967946
111367,0.025082432095506747
111368,0.03382978725601853
111391,0.1398202574120544
111408,0.013809339445195695
111412,0.06791765642104167
111419,0.061196319317870645
111422,0.03312068039987846
111423,0.3058373737964623
111439,0.04040609140576858
111452,0.2419714809189032
111456,0.04072818414408902
111467,0.037545147241431306
111478,0.12014473036704161
111482,0.03138675711256795
111488,0.14143609835352822
111503,0.09238734791556491
111510,0.04053751173300381
111512,0.02282767771879758
111518,0.07172633730492273
111532,0.05085392147837883
111537,0.017903014525777597
111541,0.08127309592071612
111544,0.08403358357434691
111550,0.021149849335567846
111554,0.1448048860951312
111560,0.14149223582070583
111566,0.018022861407574173
111567,0.10158602282759836
111592,0.0305366641636705
111618,0.07950243775625353
111620,0.051868192646376425
111627,0.028011308722012743
111641,0.08726754976561156
111646,0.1645593347851656
111652,0.027523966866923915
111657,0.03140854593416317
111664,0.13376077022952232
111665,0.0652521760135116
111669,0.044032936060720694
111673,0.02436265531983091
111687,0.03417909175335133
111688,0.04385674048526771
111689,0.034287270240311016
111694,0.05963201137384279
111695,0.03400742721850154
111698,0.05941158152633901
111703,0.011425121743625418
111709,0.02494235402947767
111712,0.025559706782352188
111715,0.10720538513886332
111724,0.05994954046336637
111730,0.023233439339614203
111747,0.04254376640572773
111760,0.024272056172598925
111761,0.01756225289817555
111763,0.09473474294753481
111776,0.03183387030278785
111777,0.013326529811701664
