SK_ID_CURR,TARGET
108274,0.025150089681467782
108280,0.5721424516191748
108289,0.029846442923822145
108292,0.0816130325717561
108295,0.044157577277903814
108327,0.03633085122819569
108332,0.03728490674427945
108346,0.04362057581855193
108349,0.15485195389561987
108353,0.07138110915177813
108362,0.05393210735211363
108363,0.02430825179439292
108377,0.2238953934970209
108378,0.0808729515461004
108381,0.014825131913131956
108383,0.1526279342281298
108390,0.05833745703963467
108407,0.026483296851217503
108408,0.028981673562433485
108411,0.026618726441862924
108412,0.058427677519703895
108419,0.059052195737713385
108436,0.3147342266742835
108437,0.12485857553611301
108438,0.05168081910687826
108441,0.06941359024208688
108448,0.017329354360617666
108449,0.07535563338164794
108466,0.024353630362314388
108467,0.09656492286880955
108473,0.06793403094205787
108474,0.07923843042763828
108476,0.025067897830040573
108479,0.029635010419849738
108486,0.01732990092134647
108493,0.027053903051982117
108501,0.030808439383132713
108506,0.25323720835522684
108510,0.039139116407079795
108511,0.05441591179148792
108514,0.11599912021865207
108517,0.043149312831657245
108519,0.06579183140160144
108522,0.019267677643514513
108548,0.18984760746284832
108554,0.04045259462837777
108555,0.13430056727225795
108559,0.035050070552065445
108562,0.04359956678594346
108571,0.0649364892549619
108572,0.0795354055368032
108579,0.06984210220661764
108583,0.004543380017637744
108584,0.01962974506219957
108592,0.030742395385001595
108602,0.03036839907369459
108609,0.04444178304198168
108613,0.09864453477912345
108616,0.06143356977574711
108618,0.11685896729245862
108620,0.022334254883511998
108643,0.019114483697280304
108649,0.04317233451500071
108654,0.10891321416044272
108655,0.018278787540189162
108656,0.0732102153950826
108667,0.1272261063695925
108668,0.15291595889386445
108682,0.08752136952102298
108690,0.07692352150313121
108691,0.06294497890614771
108692,0.149044115967949
108695,0.03816646599550874
108699,0.05051352369545428
108710,0.1689569922628309
108718,0.23915329597066368
108739,0.07887967933561718
108740,0.018909255931651887
108741,0.024032904934288137
108742,0.11990446818592297
108763,0.014058138271548523
108767,0.17555644991790856
108769,0.20766635197808062
108779,0.21250220956296595
108788,0.028513128186048016
108801,0.043918579307174875
108802,0.06022716654152379
108810,0.07712030115888596
108811,0.03338995447089955
108813,0.0077890495604511665
108814,0.11781345802172932
108825,0.06422690307666448
108826,0.09546120615144368
108830,0.09322364695125476
108834,0.04025179226887965
108852,0.042539223611302975
108887,0.09607257320686587
108901,0.1645405769542187
108908,0.008152075350639259
108910,0.09845811795291222
108920,0.030808903765424868
108922,0.04057535363507068
108929,0.1502829487838238
108930,0.030470940296399875
108937,0.09708848280844679
108938,0.0241998211082244
108943,0.12669362567668832
108948,0.08394780865661892
108953,0.04242976859392628
108956,0.11802522045049992
108965,0.007308296478602292
108985,0.13176199953773932
108986,0.16854732904048172
108987,0.05695059158749067
108990,0.01265301090949982
108991,0.06697281106406458
108993,0.12220955994797826
109000,0.18133389243009393
109001,0.11156546146258907
109012,0.431541056417011
109014,0.1021419511151068
109015,0.05722013966619187
109021,0.04187304414952338
109037,0.07978791499196737
109042,0.14045107910006357
109044,0.06550157570523338
109046,0.4495375987846871
109064,0.013809497995453925
109084,0.056412390911013126
109086,0.0671055222742413
109092,0.009699273843968587
109093,0.1288094722132643
109100,0.10177208872392066
109101,0.0010232880021699279
109110,0.028268267309276264
109114,0.14663600426987466
109126,0.04224458661851332
109152,0.0031084894179857912
109162,0.05203013465085428
109167,0.05375613697073715
109168,0.08790603038292023
109169,0.03446497913997792
109179,0.06458756413267351
109184,0.04720315350763018
109191,0.11313257021965178
109192,0.050319972337079105
109193,0.013632024814823542
109196,0.11433589786728934
109206,0.054719332483871404
109210,0.016655773092731162
109244,0.13149177357453842
109249,0.03444728125489044
109273,0.0393693863474646
109276,0.184363444070381
109281,0.029190102088379893
109287,0.04772552804655005
109297,0.12180216214295213
109298,0.045726453662128554
109306,0.05456538045100089
109309,0.06827978912049387
109321,0.3455700080407418
109328,0.19484588208490264
109336,0.06376099669561452
109342,0.07568034010474511
109346,0.016409648910772824
109347,0.09951570052491879
109348,0.1923020786888107
109362,0.11575292580349826
109363,0.019085095082398713
109367,0.025169811145738342
109370,0.011856115240505227
109393,0.10232534014908164
109405,0.06115092027547822
109413,0.1383684703204892
109414,0.5283672028249112
109421,0.028771614583269902
109427,0.15954839967226567
109428,0.06152372157111335
109429,0.22127474518339585
109437,0.02983033620379854
109443,0.030145318889768045
109461,0.06228636471151685
109468,0.11683759800299343
109469,0.02759176971298009
109471,0.11085980285772115
109479,0.06939538031489421
109484,0.014127084207948106
109501,0.08102366388517536
109505,0.07306931959909374
109535,0.033119246030095376
109539,0.013247625680744404
109544,0.14253479193411087
109545,0.027678996697132054
109551,0.12153006244330963
109553,0.05701912173731581
109555,0.022659114124413116
109561,0.039760450226717745
109580,0.014154062560168013
109583,0.29728621698798174
109593,0.25701072496456595
109604,0.0804499734142723
109620,0.07674815466014635
109635,0.012396251335513142
109637,0.3096250251118551
109638,0.07970211831075964
109642,0.11004487386044957
109649,0.03349402069841098
109652,0.06973564165226327
109656,0.030300045838318527
109663,0.03175478482431028
109696,0.2082628712565784
109700,0.2172241307665725
109709,0.070302922398411
109735,0.030454241227034815
109740,0.06399718295190829
109741,0.13608778850715803
109749,0.1258309037135858
109764,0.030095583415851643
109771,0.15571023621206181
109772,0.023302610496368587
109773,0.30165288910911003
109798,0.04819688542000232
109802,0.17807635661398227
109804,0.05022381403014976
109813,0.049334250906699066
109818,0.06214834320316354
109848,0.0689036026510998
109850,0.02679591340786894
109851,0.027777575277680974
109855,0.02854957226602637
109871,0.23183357517913086
109877,0.07360589332838895
109883,0.028110866272822454
109886,0.011080671609974708
109905,0.08411394827531683
109936,0.2426539752905588
109950,0.1056227715118169
109958,0.08263842301165457
109959,0.07460092780382435
109969,0.021844467342155158
109971,0.03242993946155261
109984,0.01223267527483272
109985,0.3578642265166198
109988,0.08421315080071609
109992,0.08480395200649489
110005,0.08755111999419979
110009,0.08564135336022866
110011,0.1692918611978741
110014,0.09169943605327086
110026,0.052766040256419254
110042,0.04417570983661594
110058,0.013269346426096777
110069,0.06732426294998499
110080,0.020181725289448813
110087,0.06863853315199114
110091,0.021899334360587497
110094,0.08307255450115125
110098,0.34181457114372005
110105,0.06615296607029764
110117,0.054480803397903586
110136,0.16491989167081864
110138,0.23642944571787133
110149,0.17311232233501023
110164,0.08967656312810844
110202,0.12506975909291132
110212,0.04535888466996079
110226,0.0045700065517553165
110236,0.023134563467937845
110249,0.017632733848472967
110257,0.05396542137249884
110258,0.026224686757177817
110277,0.017288009838053255
110282,0.04335978090139347
110284,0.040013395771727245
110286,0.09061887640859857
110289,0.03312214856812988
110304,0.018602897100944787
110319,0.07652658496810487
110324,0.08641907208996426
110326,0.02885847124415443
110335,0.007505175372123916
110337,0.12597262355851468
110338,0.08893916425541311
110343,0.050643508032096184
110345,0.027910612905792068
110347,0.08271401103607318
110355,0.00837629470814953
110359,0.03950757755889052
110360,0.08034921342417067
110364,0.11377714849213838
110371,0.07712223213357308
110372,0.037560521224796015
110376,0.07696368260411841
110379,0.11858604956543609
110380,0.053889378463966894
110393,0.06802936983818977
110401,0.3413350012369294
110406,0.023629137856161827
110411,0.04873951006758084
110416,0.018577875540207654
110420,0.022190630434533364
110443,0.02734796427923751
110465,0.022111342039697106
110468,0.05266202149391108
110469,0.09798619082055914
110471,0.2838921543740219
110487,0.30408571004388296
110491,0.089641047060941
110504,0.06446201644549049
110547,0.046956970906452275
110550,0.018133583518085996
110559,0.16230842115920516
110578,0.11963156720705513
110582,0.03621873824388929
110590,0.033940410561906234
110598,0.027164004685623005
110601,0.30875905077136884
110602,0.02486355598393635
110604,0.07268928283561518
110625,0.24386063799721872
110626,0.14743167764756232
110636,0.27170305844803716
110637,0.066771164778719
110638,0.10542672601194322
110646,0.02936711684327108
110648,0.03306482241534388
110652,0.03934951906247845
110681,0.05908380803283123
110682,0.17582326067856907
110687,0.12459534647498761
110691,0.017180990415406078
110694,0.07598036378348601
110695,0.028919083350910785
110696,0.07093533190225043
110708,0.04102643569916524
110710,0.017739965856222638
110717,0.06428569218998867
110730,0.07369283276379561
110740,0.05583525048195052
110742,0.04145760260480909
110747,0.06889262423583697
110761,0.0643579820246056
110766,0.030489068416698066
110769,0.03074137796855875
110774,0.08505641252226272
110803,0.03691755819584679
110805,0.021060053728774147
110809,0.2900991957902031
110827,0.06421560752439541
110832,0.06675764525978396
110839,0.07252582874859052
110859,0.11764629006827615
110861,0.012260458097378852
110863,0.21388126908300775
110865,0.14227995829171813
110881,0.14964762855394925
110889,0.05949557324872388
110891,0.03364898727431325
110894,0.009648760687235301
110895,0.053572076984998745
110907,0.15563169560843226
110914,0.0776072086832066
110933,0.021362656148758298
110934,0.0208991996905446
110937,0.053248568948083504
110953,0.03244182965653577
110954,0.12377152764324277
110958,0.19827866502196206
110970,0.021457798249284385
110974,0.12883156321764466
110977,0.052816995838947466
110989,0.026113101975721573
110993,0.2857241189362351
110994,0.17470701747229928
111018,0.018882110582277976
111019,0.03658904907896636
111030,0.05411644464740734
111032,0.045575108172069154
111041,0.03597829610684599
111045,0.043800796006582716
111048,0.01111345524957239
111052,0.05563048774704397
111070,0.22403688829392768
111084,0.13382403332657564
111091,0.06805826391633199
111104,0.012150132583634045
111108,0.08177327907274712
111112,0.0627973008195291
111127,0.013829707797125527
111142,0.08782001993826799
111146,0.09697569751735405
111165,0.0611322198153618
111168,0.034104170272087043
111169,0.16805124017533882
111172,0.05764069400884744
111173,0.020433820682634166
111174,0.13794216372472415
111175,0.26469919565514244
111176,0.04420412004308614
111177,0.08973294943472633
111180,0.0241049602074694
111182,0.02885213327183158
111192,0.04215633388546189
111194,0.27235658097660875
111196,0.1676966430718535
111197,0.02244443047230349
111198,0.05172498107819056
111205,0.04725505370533649
111207,0.04320858893834032
111222,0.01498270519175383
111228,0.039223462154745606
111233,0.03544883894753974
111256,0.03032445420081267
111258,0.02278368748355171
111262,0.025656983170334546
111263,0.06761681614706827
111267,0.006880983873093657
111269,0.0651399265532771
111276,0.042038765764997196
111277,0.1794378374239949
111279,0.11409666438790983
111290,0.01745070292809379
111294,0.020737889172732324
111295,0.11791575939437776
111315,0.2157638015290676
111318,0.1693778944235728
111327,0.009916913988047497
111328,0.12443980505125964
111332,0.0899020753674035
111338,0.02138392242833359
111343,0.17588052882205288
111344,0.029269865742566802
111345,0.3281515159716479
111347,0.04479720044098285
111356,0.020035521647813685
111359,0.06856515036335291
111367,0.03303784944960673
111368,0.03492285437239554
111391,0.15684824973177958
111408,0.0062825143685910495
111412,0.05904459432589093
111419,0.09159429636584304
111422,0.034694496622924606
111423,0.3307172413702281
111439,0.04747808891543559
111452,0.340925194767101
111456,0.060019489205975544
111467,0.03480871976842202
111478,0.11552880136540508
111482,0.08297617561616095
111488,0.1075091175808814
111503,0.10075549253877884
111510,0.011211099692221081
111512,0.013814752563827798
111518,0.11069643668310794
111532,0.09393434997505454
111537,0.013392270470036424
111541,0.07445799532433434
111544,0.09661412401585584
111550,0.0159758565790734
111554,0.16137579868325294
111560,0.1577992627214904
111566,0.020171562134745268
111567,0.16633010947496196
111592,0.030749189519026617
111618,0.06616652012709136
111620,0.04647159185455331
111627,0.03217301927651489
111641,0.1765910743807671
111646,0.1892799332182477
111652,0.038176998246093725
111657,0.025653879231576547
111664,0.012903943226689217
111665,0.06577285001296991
111669,0.04184916009167874
111673,0.03437199392866945
111687,0.023162911326464176
111688,0.05356321776736259
111689,0.04438639071847975
111694,0.052116105698575575
111695,0.07471290501804581
111698,0.04719448249881656
111703,0.008960749563387183
111709,0.02010461746597569
111712,0.03120773807226872
111715,0.054806564427362404
111724,0.06237282987066991
111730,0.01777443622751159
111747,0.03328620498733875
111760,0.041874808638598285
111761,0.02133549908012552
111763,0.09876341829602585
111776,0.027961062849200247
111777,0.011233456497902005
